,Age,Income,MonthlyCharge,Tenure,Outage_sec_perweek,Bandwidth_GB_Year,Email,Yearly_equip_failure,PaperlessBilling,Gender_Female,Gender_Male,Gender_Nonbinary,Contract_Month-to-month,Contract_One year,Contract_Two Year,Area_Rural,Area_Suburban,Area_Urban,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed
8706,-0.3903014724305436,-1.0948234646477826,1.0446715089317231,0.7930008221708302,-0.15890045494061947,0.7939785555088668,0.3252089645289763,0.9466579047036832,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
4929,-1.115014545125403,-0.9328929038085187,0.1709506734758098,-0.9484123461145916,0.2851676091037071,-1.0123128062720514,-0.0052879506427475865,0.9466579047036832,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
6329,1.6872093359613867,-0.41102626129787706,-0.8186828364651095,1.2672748219094656,-1.1852042271224446,1.2623944791015111,0.986202794872424,0.9466579047036832,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
2609,-0.3419872675842196,0.09730987747166418,2.445513929599908,-0.7855734055665783,-0.16409691782633498,-0.6614005019451333,-0.0052879506427475865,0.9466579047036832,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
3,-0.2453588578915717,-0.740524915554176,-1.2265210716378776,-0.6595239638828064,1.6505058518829352,-0.5618571466817585,0.986202794872424,-0.6258635316811727,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
2213,-0.6318724966621634,-0.03163489405380673,0.34673394201263114,-1.2033651550836815,-0.31021719323438957,-1.1473202127965214,1.9776935403875957,0.9466579047036832,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
4827,0.7209252390349075,1.4127923047264048,0.5202839109385883,-1.0797112675101357,-0.7749635772564323,-0.9519660636852144,0.6557058797007002,-0.6258635316811727,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
856,-0.4869298821231915,-1.0880943849054914,0.28804904608059817,-1.0237994435444868,1.6361113674191443,-1.0413377776230242,-0.6662817809861953,0.9466579047036832,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
6977,0.3827258051106398,-0.7248545821864624,-0.4686113758775722,1.2331185982696686,1.3745396523525117,1.1639353612668963,-0.3357848658144715,-0.6258635316811727,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
5885,-0.14873044819892378,3.481438729213061,-0.003915055909102388,0.3922246318589988,0.3161232584203213,0.4262686444923159,2.638687370731043,2.519179341088539,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
624,0.14115478087901998,-0.8576754454949765,-0.6435786167640875,-1.2269688872715472,0.25356800700921195,-1.1170631733692573,0.3252089645289763,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
290,1.5422667214224148,-0.8059418548817913,0.8702257516550721,-1.0692287205463131,0.10941285415240666,-0.9588617951524716,-0.6662817809861953,0.9466579047036832,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
2018,1.2523814923444712,1.4316245076584018,1.8630046510145617,-1.2318133580912973,0.20959644133543304,-1.2523142499525386,1.316699710044148,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
668,-0.4386156772768675,0.13726092924755706,-1.5756974890841853,-0.6803297906090707,-0.598502439052779,-0.8001254546844032,-1.3272756113296431,0.9466579047036832,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
8921,1.6388951311150628,-0.8926755258726018,1.5716952854019142,0.7407765745661181,0.9931352718613,0.6754100756582931,1.6471966252158718,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
8264,0.8175536487275554,0.19300182426590126,1.044403699280785,1.0772457271601015,-0.0043329030180072,1.04853277087103,-0.3357848658144715,-0.6258635316811727,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9696,1.300695697190795,2.067948984326802,-0.46969891593833646,0.9838577746796756,1.5878352325438687,1.0480313617424222,0.3252089645289763,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1631,-0.05210203850627586,-0.666925982665868,0.28752742274395915,-0.9924312260179271,-0.36988166719497345,-1.0381645373052553,1.316699710044148,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
5170,-0.10041624335259981,0.44068834474685853,-1.2265220031497068,1.1036195583948745,-0.8889940813717158,1.2165908628370976,-0.3357848658144715,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
7205,1.6872093359613867,-1.131203759958583,-0.003915055909102388,1.3782641119796586,0.22362258986425962,1.346897396963953,-1.657772526501367,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
2522,1.107438877805499,-0.8841108879355225,-0.29480524119854357,-1.1604984609476012,-0.40384089457395295,-1.182304941519884,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
2215,0.3827258051106398,-0.9285767177983248,0.9857184540318163,-1.0236748653985404,-0.655349496620905,-1.1262047589341158,-0.3357848658144715,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
6968,0.4793542148032877,0.4178452911226188,-0.06241399879220118,0.4200162971459848,-0.5828822946878197,0.3375342604040099,0.3252089645289763,0.9466579047036832,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
6496,0.9624962632665273,-0.28689167357343043,-1.3427513916566918,0.8814231408540957,1.4526411722631445,0.707261069678693,0.986202794872424,-0.6258635316811727,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
6213,0.18946898572534393,0.7219046549803267,-0.17782365688935944,1.4006412320211041,0.11407816823244095,1.304891944597895,-0.9967786961579193,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
7032,1.0591246729591752,-0.08223863760196241,-0.7602444418509184,1.4034515614001366,-0.09826407742666171,1.366855430414377,-0.9967786961579193,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
7420,0.7692394438812314,0.2339458364253731,0.34597010231256503,1.3890508451984405,-0.574004219840393,1.5385825407261562,-0.0052879506427475865,-0.6258635316811727,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1107,-1.2599571596643748,-0.04757439061121205,-0.527404909376702,-1.0212515005622547,0.04980814455555067,-1.0851777574670192,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
450,1.4939525165760907,2.117570760981339,-0.06129488048042159,-0.48465856688105474,0.9641101972202698,-0.6752326616518632,0.986202794872424,-0.6258635316811727,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
6289,1.4939525165760907,-0.25321293976338244,-1.4012200604053366,0.9381531432995824,-0.3298040678258664,0.7038575496064433,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
9966,-0.7285009063548112,-0.16857299666709058,0.28728252828402345,1.0118824049643043,0.19095651658953,1.1341039911312487,0.6557058797007002,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
135,-0.3419872675842196,-0.3242514533768897,0.1712710669695142,-0.9862512380420356,-0.9557768912377264,-1.065024927747148,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1785,0.2377831905716679,-1.0877330182516103,1.3392703222673499,-0.6415931434430452,0.40411369021509763,-0.5871321491255582,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
3404,1.204067287498147,0.2618384482288215,1.5144073078969686,-0.9248826922576969,0.9886155857637263,-0.6738047623368226,0.3252089645289763,0.9466579047036832,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
2906,-0.10041624335259981,-1.325145945049607,-0.5280860774019137,-1.070344637483154,-1.4274177334708853,-1.2027889709350952,-2.3187663568448147,-0.6258635316811727,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
8304,1.0108104681128514,-0.5776162887370865,-0.3529269217907562,0.6654294163755582,-0.3908618346607427,0.441101343931254,-1.3272756113296431,-0.6258635316811727,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
7492,1.397324106883443,-0.7724656140642518,-0.6442362874034037,0.7013567034633449,-1.961974617694607,0.4909171246819915,0.986202794872424,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
6100,-0.6318724966621634,2.6750556017083844,-1.633643905725706,0.5456022058022552,-0.4125509513508377,0.39089576287894806,1.6471966252158718,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
4504,-1.211642954818051,-0.3243057115692781,-0.004208482135347705,-1.2469466281898023,-0.34138488135602757,-1.3285415638916929,-0.3357848658144715,0.9466579047036832,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
5053,-0.2453588578915717,-1.1645058780802875,1.456285627304756,1.3995766273646677,2.1948206745444505,1.4369930128032251,-0.3357848658144715,-0.6258635316811727,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
5205,0.6726110341885836,1.358690148969675,-1.05220586574411,1.4084637125588395,-0.6912579826209495,1.4016188063595914,-0.6662817809861953,0.9466579047036832,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
4080,-1.5015281838959946,-0.07746923610240622,0.5205284327937926,-0.8302452002444595,0.7627421728116134,-0.8137098464195125,-0.6662817809861953,0.9466579047036832,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
6918,-0.4386156772768675,-0.602130707464115,-0.5864499510697564,1.1904969712090308,-1.411024882400408,1.0684471549396084,-0.0052879506427475865,0.9466579047036832,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
6802,-1.4048997742033467,-1.0109995222095678,-1.2254344630889422,1.3985937117333793,0.696848845906545,1.4415666046614135,-2.3187663568448147,-0.6258635316811727,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
5206,-0.05210203850627586,0.586293572993955,-0.00326066884898504,1.3058630533534459,0.4185605156682233,1.2530059740055546,-0.3357848658144715,-0.6258635316811727,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
532,-1.3565855693570228,0.38134087576387116,-0.8193965142531648,-0.9786023485736886,-0.7321519404623736,-1.0532629153227069,-0.9967786961579193,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
4830,0.9141820584202033,-0.06889963336340942,-0.29429523847197475,-1.075486394331292,2.4253683502190357,-1.2521823972614066,0.986202794872424,0.9466579047036832,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
4038,0.4793542148032877,0.41532529952057823,-0.0035936843279776674,-1.2582537129349751,1.7998437943148757,-1.0564029296296051,-0.0052879506427475865,2.519179341088539,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1
4084,-1.2599571596643748,-0.7937795086977797,-0.2952244215217505,-0.9323342441108736,0.1448792409241572,-0.828057266252316,2.3081904555593193,-0.6258635316811727,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
3204,-0.19704465304524774,-0.41639782234433204,-1.4012200604053366,-1.1590573682146172,0.4418780634980092,-1.3652454969361245,0.6557058797007002,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
7110,0.5759826244959356,-0.6099626824895962,-0.3526055502096308,1.0923945030457871,-0.5770288811462857,0.9571846788032675,0.3252089645289763,0.9466579047036832,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
330,-0.2453588578915717,1.6937504452601428,0.640588500684404,-0.9376131438603196,0.37492223063917146,-0.7489965328349184,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
4957,-0.2453588578915717,0.20856647827850544,-1.2833814852131522,-0.8731281565475828,-0.3568163330268655,-0.9638580527129954,-0.9967786961579193,-0.6258635316811727,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
3033,1.300695697190795,0.13524770206985007,2.387203617862253,-0.7768538585119455,0.31118016678498295,-0.6166694165522995,0.3252089645289763,2.519179341088539,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
7684,-0.5352440869695154,3.5661559813677894,-0.293720029917352,0.7505138307257134,-0.48166484863205067,0.6554512665300448,0.986202794872424,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
1597,0.5276684196496116,-1.0910452503882637,0.5205277108721246,-1.0559203705624216,-0.3778582558704986,-1.086391971956746,-2.3187663568448147,2.519179341088539,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
9919,-1.018386135432755,0.10229737562689917,0.34597010231256503,1.1747714556782067,0.4580649244140028,1.3601089416486296,-0.3357848658144715,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
3597,-0.9217577257401072,-0.5594288007969995,-1.2254344630889422,-0.9456420670492771,-0.3215826075981168,-1.00011496221548,-0.0052879506427475865,-0.6258635316811727,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0
9038,0.6726110341885836,-0.27829582831001015,0.17053149315260288,1.0780974108852504,0.6297491492549864,0.9413344195674389,0.986202794872424,0.9466579047036832,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
8001,0.044526371186372066,0.10012669330265336,-0.2358545150782102,0.6487383819502822,1.1680118400425774,0.7300248872429246,-0.6662817809861953,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
590,0.4793542148032877,0.29635871596395297,-0.8183616046107582,-1.1172113538275905,1.0344168648653433,-1.0882507715149887,-0.6662817809861953,-0.6258635316811727,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
647,0.7692394438812314,2.1568292228896855,0.35004344052773684,-1.0127101104262308,1.3118946725710101,-0.994479560314259,-1.3272756113296431,-0.6258635316811727,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
9102,-0.8734435208937832,-0.5020938497343022,-0.877342465138771,0.9750077520987656,0.4586933119978291,0.8287544443500969,0.6557058797007002,-0.6258635316811727,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
8015,-0.5352440869695154,-0.0786739098249129,0.9314648763109749,0.6226024321822582,-0.7366588175343212,0.8735748228452389,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3771,-0.7768151112011352,-0.41309942072730704,0.5205284327937926,-1.2585747961865967,-1.8406766599561102,-1.3031618246687493,-0.0052879506427475865,-0.6258635316811727,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9039,-1.3082713645106987,-0.9982062915532749,-1.5756642806874692,0.8333620080124559,0.5410356080089359,0.9345377995905237,-0.3357848658144715,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
5082,-0.8734435208937832,-0.6241496039699841,-0.5278182677509756,0.9042400957855716,-0.25568390411479086,0.7808020984618386,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
7882,-0.8734435208937832,-0.5107318958140246,0.22873700980945702,0.883817083118835,-0.36504653019428335,0.7946972981231373,-0.9967786961579193,0.9466579047036832,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
9362,1.300695697190795,0.9112437594360444,-0.2948378441125705,1.1954879437315844,0.4425165321660682,1.0741997510058299,-0.0052879506427475865,0.9466579047036832,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
4210,-0.5835582918158394,-0.5171549309809483,1.5716952854019142,-0.940254524564827,0.6291644463695011,-0.9260765633199372,-0.0052879506427475865,2.519179341088539,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0
8834,1.1557530826518232,-1.1220202949253089,-1.0511206544629188,1.4018820731854973,0.6006114554616339,1.2016525764852728,-0.6662817809861953,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
8699,0.18946898572534393,-0.22187156377053824,-0.877342465138771,0.09763358492083864,0.7586223697219295,-0.05058947189483391,-0.0052879506427475865,0.9466579047036832,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1795,-1.3082713645106987,-0.6529759531627054,-0.41133350527597456,-0.4821607615591197,1.217317636699193,-0.2657409840757896,0.3252089645289763,-0.6258635316811727,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
2586,-0.5352440869695154,-0.6706265332382427,0.812105608057378,-1.16310729073127,-0.37554933978384886,-1.0411274192886275,0.6557058797007002,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
8355,1.2523814923444712,1.231010338047142,0.5207939136651571,0.6388509843879853,1.819764016758307,0.509459237662641,-1.3272756113296431,-0.6258635316811727,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2316,-0.4869298821231915,-0.039539213335805644,-1.109992202077757,-1.2576948994925772,-0.4310769598449139,-1.189624245385921,-0.6662817809861953,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
4185,1.397324106883443,0.44349558560272023,1.5716952854019142,-1.0305550100846088,-2.327527837374768,-1.0236281362697373,1.316699710044148,-0.6258635316811727,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
8827,0.6242968293422596,-1.1288724308294222,-0.29397386689085003,0.989551802284401,-0.5539643685307355,0.944484247686101,0.6557058797007002,0.9466579047036832,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
7072,-0.7768151112011352,-0.7788379373258715,-0.5281699134665545,1.1606623239134952,0.25171857162025324,1.2437586582905475,0.986202794872424,0.9466579047036832,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
5234,1.5422667214224148,-0.511552506645311,-0.4684530188665829,1.0291740050003868,1.0253241738156906,0.9321677944817376,1.9776935403875957,-0.6258635316811727,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
8743,1.2523814923444712,1.2221385916485703,-0.7608965001314624,0.47842584107610114,0.6943722595467594,0.519825369562794,1.316699710044148,-0.6258635316811727,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
8670,1.300695697190795,2.914334230141385,-0.1783336596159276,0.48793353594743466,0.3920808677508417,0.6055339776961832,-0.3357848658144715,-0.6258635316811727,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
4768,0.044526371186372066,-0.2687517058802719,0.3489579265052009,-0.903799359971018,1.0361109339444716,-0.7070865400954643,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
9972,-0.003787833659951896,-0.1557485586844565,-0.6435795715637128,0.9634816575644124,-0.32260550161157475,1.059237437404164,0.6557058797007002,-0.6258635316811727,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
7144,1.397324106883443,-0.09514605870236693,0.22921673840157164,1.0982246790257584,2.110068999401775,0.9640738305090166,-0.6662817809861953,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2913,0.9624962632665273,1.3940693274366023,-1.8669750435678607,-1.2127963799509187,0.3832968830229184,-1.2276538687149394,0.986202794872424,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
9871,-1.6947850032812906,-0.7254191510902689,-0.7019434452315562,1.115717854295191,-0.724480531745313,1.370968083390791,0.3252089645289763,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
9893,-0.5835582918158394,1.8063127889713904,0.4621622303463757,0.9405013245826417,0.08554533949303918,0.8452289997598483,0.986202794872424,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
2075,-1.018386135432755,0.15707190741479599,0.2878484217203524,-1.000005999827957,-0.5081717154768606,-0.9505045068170094,-1.657772526501367,-0.6258635316811727,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
4302,0.09284057603269602,-0.36118461484411846,0.054742243984985645,-0.8254894618591364,0.5458207626579651,-0.8797818903657,-0.0052879506427475865,2.519179341088539,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
5822,-1.5498423887423185,-1.0721853864170103,-0.295140585457109,0.9649342850902993,-0.9600200242956939,0.8154604155957649,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2149,1.107438877805499,-0.6092743481665507,-0.9352103087574857,-1.1054082522249713,1.6085148966661487,-0.945362117503559,1.9776935403875957,-0.6258635316811727,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
144,1.107438877805499,-0.13660853803355058,-0.8188748909165251,-1.1833044017024337,1.2479394005060267,-1.1774386763965954,0.6557058797007002,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
4963,-1.066700340279079,1.18187475735185,0.28733841899378426,-1.0063826224395744,1.122814979066843,-0.8138544913422027,1.316699710044148,0.9466579047036832,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
8159,-1.5015281838959946,-1.0361650392452575,1.980163222571322,1.139115708961049,0.146801367651155,1.2748604660581788,-0.6662817809861953,-0.6258635316811727,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
9030,-1.066700340279079,-1.0856233320652129,-1.4012200604053366,0.6750876308395248,1.549708571976532,0.4380253571380659,-0.0052879506427475865,0.9466579047036832,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
4775,-0.2936730627378957,-0.7900729294373618,-0.5283305992571172,-1.1805835987297695,-1.0351798838272814,-1.0828824732428677,0.986202794872424,2.519179341088539,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
8933,-0.003787833659951896,-0.8656432433157828,-1.2257558346700677,0.8120233975221912,-0.01980467902577484,0.666789394591357,-0.3357848658144715,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
7749,-0.7768151112011352,-0.6105992410212121,-0.5270800446262168,0.8584673902178555,-0.008509496215534044,0.7694975300215061,0.3252089645289763,-0.6258635316811727,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
9828,1.1557530826518232,0.9134903323038926,-0.2944838696174182,0.4887821941531338,-0.9108471836986595,0.5007544470348209,-0.3357848658144715,-0.6258635316811727,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
9214,1.349009902037119,0.7530832563960057,-0.2952244215217505,1.0085936653222551,0.9935821999289408,1.0311626205912272,-1.3272756113296431,0.9466579047036832,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
6060,-0.003787833659951896,-0.982517162864015,-0.004208482135347705,0.5211469320886546,-1.6136607241243128,0.3869870655770853,0.986202794872424,-0.6258635316811727,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
9475,0.09284057603269602,-0.8249322222177436,0.8728331929921934,0.4901644783518101,1.3113043713234143,0.7098771925560122,3.2996812010744914,-0.6258635316811727,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
6409,0.2377831905716679,-0.2777876453708427,-0.41133271349091965,0.9993348194256761,0.28961672761165286,1.112863604813733,-0.0052879506427475865,0.9466579047036832,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
3317,-0.19704465304524774,-1.2278514311220148,-1.343098379813124,-0.982406553187846,-1.3178370199358298,-0.9860360033335623,-0.0052879506427475865,0.9466579047036832,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
7464,0.9624962632665273,1.470847506695906,-0.23686054785390712,0.8142914025398279,-0.9840089723353646,0.840855952424293,-0.0052879506427475865,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
3061,0.6242968293422596,0.1546185860099385,-1.2840661464077232,-1.2087984963688043,0.1819910723454219,-1.2410557460207274,1.6471966252158718,0.9466579047036832,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
